Question Key,Question Text,Response,True_false
2153,What are some key features of the Alpha POS plan? ,"An annual maximum refers to the maximum amount of money your insurance plan will pay for services in a year. For example, if you have a $1000 annual maximum on your dental plan, your insurance company will pay up to $1,000 worth of services that year. If you need more than $1,000 worth of services, you can either pay the difference, or wait until the next plan year begins to obtain less critical dental care as part of your plan. ",0
2153,What are some key features of the Alpha POS plan? ,You can use your vacation time off to schedule your planned time off of work.,0
2153,What are some key features of the Alpha POS plan? ,"Annual maximum (or annual max) is a term commonly used by dental insurance plans. The annual maximum refers to the maximum amount your insurance plan will pay for dental treatment in a plan year. The annual maximum for your dental plan is $1,000.",0
2153,What are some key features of the Alpha POS plan? ,"Preventive care includes services such as check-ups, some screening tests. Since these are preventive services, they assume you are not already sick or showing symptoms of an illness.Diagnostic care includes services that help diagnose or monitor your condition or disease. ",0
2153,What are some key features of the Alpha POS plan? ,"Even if you have a lot of healthcare expenses, your plan has an out-of-pocket maximum, which is typically the most you will pay per year for healthcare. Once you reach this maximum limit, the insurance company will pay your qualified healthcare expenses.",0
2153,What are some key features of the Alpha POS plan? ,The company business travel policy is available to you by visiting the company's website ,0
2153,What are some key features of the Alpha POS plan? ,"If you lose your employer's health coverage, you have the option to elect COBRA coverage. COBRA coverage basically allows you to continue your health coverage for a period of time, but instead of your employer paying for a portion of your coverage, you'll pay the entire cost plus an administrative fee. ",0
61,What is a W-4?,"Great news! When you see an in-network vision provider, your standard eye exam is free.  You can receive an eye exam once every 12 months.",0
61,What is a W-4?,"Target date funds invest with a specific date in mind. Choosing the right fund is as simple as picking the plan with a target date closest to your retirement date. When you choose a target date fund, a money manager will gradually move your investments from more risky to more conservative as you approach your target date. ",0
61,What is a W-4?,"Your short-term disability insurance pays you the equivalent of 60% of your before-tax weekly earnings, up to $3,462 per week.",0
61,What is a W-4?,"You can use sick time off for your personal illness, well-care or medical/dental appointments. Sick leave can also be used for illness or well-care of an immediate family member.",0
61,What is a W-4?,"Covered conditions include: Heart attack, stroke, major organ failure, and kidney failure. Benefits are paid at a percentage of the amount of coverage you've elected. Contact Delta to learn more. ",0
61,What is a W-4?,Thanks for considering internal job opportunities! Open positions are posted on the company website and sent via email.,0
61,What is a W-4?,"Voluntary life insurance is an optional benefit. You can decide if you'd like to purchase life insurance, and you can decide the amount of life insurance you'd like, within your plan's limits. Remember, your employer is paying for basic life insurance for you! Don't forget to consider the basic life insurance you already have when deciding on how much additional life insurance you'd like.",0
61,What is a W-4?,"Simply put, a stock is a share in the ownership of a company. Your stock may grow or decline in value depending on the value of the company. ",0
61,What is a W-4?,"Yes, Labor Day is one of our official company holidays.",0
113,What are Federal Withholding and State Withholding?,"A retirement plan is designed to replace your income upon retirement. Saving for your retirement years is very important! Your employer's retirement plan plays a big role in your future financial comfort. When you have a traditional retirement plan, you don't pay taxes on the money you set aside at the time you contribute. Your retirement monies and any earnings from the investments are tax-deferred; however you'll pay taxes on contributions and earnings when the savings are withdrawn.",0
113,What are Federal Withholding and State Withholding?,"Some health care providers have agreed to be 'in-network' with an insurance carrier. This means they've agreed to negotiated fees. Be sure to choose an in-network provider whenever possible! You'll pay less out-of-pocket, which means more money in the bank. ",0
113,What are Federal Withholding and State Withholding?,"Your plan has a use-it-or-lose-it condition. In other words, you must use the funds in your account by the end of the year or they are forfeited.",0
113,What are Federal Withholding and State Withholding?,"Have you ever heard the saying, äóìDon't put all of your eggs in one basketäó? Diversification is a investment risk management technique. By diversifying your investments into a wide variety of assets, you lower your risk of losing your investment money. Why? Because it's unlikely that all of your investments will lose money at the same time.",0
113,What are Federal Withholding and State Withholding?,"An EOB, or Explanation of Benefits, is a very helpful form! After you go to the doctor or dentist, your healthcare provider will send a claim for payment to your insurance company. The insurance company will review the claim and determine how much they are responsible to pay, based on the terms of your policy, and how much you are responsible to pay. Then the insurance company will send you an EOB with details about the service that was sent for payment, such as how much was paid and how much you'll be billed by your provider. ",0
113,What are Federal Withholding and State Withholding?,"Diversification is an investment risk management technique. By allocating your investment money, such as your retirement account, in a variety of assets, you lower your risk of losing your investment money. ",0
113,What are Federal Withholding and State Withholding?,"First, calculate the amount of money you'll need to save and the timeframe in which you'd like to save it. For example, if you need to save $10,000 for your emergency fund within 5 years, you'll need to save $167 per month. Next, dedicate the appropriate amount from your paycheck and set it aside, just as if you were paying a monthly bill. Remember, it's always best to pay yourself first. ",0
113,What are Federal Withholding and State Withholding?,"To begin the process, your beneficiaries must contact the insurance company and file a claim. They will need your death certificate as proof of your passing. Once a claim has been filed and approved, the insurance company will pay a death benefit in a lump sum to your beneficiaries. ",0
113,What are Federal Withholding and State Withholding?,"The parking commuter benefit allows you to put aside pre-tax money in an account and use the funds for parking as part of your daily commute to work, including parking at or near work, or at a location near where you take public transportation to get to work.",0
234,"What is ""cost sharing""",Cost sharing simply means that both the insurance company and you will share the cost of health services. ,1
127,What is compound interest?,"Compound interest can turn a few dollars today into a lot of money over the course of many years. What is compound interest? It's interest earning interest. For example, suppose you saved and banked $100 a year ago. It earned $2 in interest last year. This year, you'll be earning interest on $102 - original savings plus the interest earned.  ",1
2128,Understanding parking commuter benefits.,"If you drive your car to work and park in a paid lot, or you drive to a location where you take public transit to work and park in a paid lot, you're eligible for commuter parking benefits. Don't forget to take advantage of the tax savings!",1
1141,Why purchase life insurance from Delta?,"Your family is your top priority. While your financial needs, goals and dreams will change, making sure your loved ones are protected will always be important. Life insurance can help provide peace of mind, knowing theyäó»ll be O.K. financially.While nothing could replace you, life insurance can ease the financial burden caused by an untimely loss. Life insurance provides a tax-free death benefit that your beneficiaries can use to pay your final expenses, reduce debt, cover medical bills and pay everyday living expenses like childcare, groceries and rent or mortgage payments.Life insurance proceeds can also help your loved ones maintain their lifestyle and help build their future äóñ such as continuing a hobby, funding a college education or saving for retirement.",1
1005,What is our performance review process?,"Performance reviews are held once a year, typically in April and May. You'll receive an invitation to complete your self-evaluation on your portal. Once your self-evaluation is complete, your manager will schedule your performance review with you.",1
2116,Understanding qualified expenses for my dependent care flexible spending account.,"Your Dependent Care FSA will cover expenses such as day care, preschool or nursery expenses, and elder care.Your dependent care FSA will not cover services such as tuition for dependents enrolled in kindergarten or higher grades, field trip fees, or overnight camp.",1
67,Understanding how to complete an I-9 form.,"You're responsible for Section 1 of the I-9, which asks for your personal information. Remember, providing your phone number and email address is optional! Next, you'll need to bring in your documentation for review. You can bring documentation that verifies both your identification & right to work in the US, such as your passport, or you can bring in 2 separate pieces of documentation, such as your driver's license and your social security card. The documentation you bring must be on the USCIS approved lists, which are generally included on the I-9 form.",1
2153,What are some key features of the Alpha POS plan? ,"The Alpha POS plan has a lower deductible with higher premiums.  You can use in-network or out-of-network providers, but you'll save money staying in-network. In-network preventive care is covered at no cost!",1
61,What is a W-4?,"A W-4 is an IRS tax form that lets your employer know how much federal income tax will be withheld from your pay.  Be sure you complete it correctly, so you don't have a big balance due at tax time.",1
113,What are Federal Withholding and State Withholding?,Federal and state withholding are income taxes that are deducted from your paycheck. Your employer is required to withhold these deductions from your paycheck on your behalf. ,1
